case_id,argmax_foreground_mean_dice,rankseg_foreground_mean_dice,argmax_foreground_mean_iou,rankseg_foreground_mean_iou,delta_dice,delta_iou
Case00,0.9519982592297092,0.9519474975217614,0.9083937766458114,0.9083013448951975,-5.076170794771073e-05,-9.243175061390829e-05
Case01,0.9354228515881565,0.9359701394800602,0.8786801905184966,0.8796464969720841,0.000547287891903725,0.0009663064535875288
Case02,0.9501519578622314,0.9508951207145364,0.9050376051828133,0.9063870919770987,0.0007431628523050238,0.0013494867942853706
Case03,0.9453324602960623,0.946605268382659,0.8963321849854529,0.898623507381016,0.0012728080865966884,0.002291322395563178
Case04,0.9362223231744652,0.9361110837365605,0.8800920940250287,0.8798955129867724,-0.0001112394379046977,-0.00019658103825637152
Case05,0.9310118483255206,0.9325763233904175,0.8709281266281291,0.8736702621704293,0.0015644750648968753,0.0027421355423001836
Case06,0.8915790919706024,0.8905476035937553,0.8043687064291247,0.8026911352649567,-0.0010314883768470784,-0.0016775711641680013
Case07,0.9487747010397923,0.9423460078437952,0.9025417310430489,0.8909775927027563,-0.006428693195997148,-0.011564138340292573
Case08,0.9059408048367499,0.8895354245590175,0.8280546508286234,0.8010479975966538,-0.016405380277732418,-0.027006653231969602
Case09,0.8836436958842367,0.883729107948703,0.7915427114322142,0.7916797922811841,8.541206446621707e-05,0.00013708084896990602
Case10,0.9235835677026994,0.9284464473186165,0.8580169718624386,0.8664489469474806,0.004862879615917026,0.00843197508504201
Case11,0.9448349888702171,0.9444464759252461,0.8954381342294191,0.8947404886484569,-0.00038851294497099786,-0.0006976455809621918
Case12,0.8977337649971434,0.8969854119664751,0.8144436765722184,0.8132126462313046,-0.0007483530306683361,-0.0012310303409137635
Case13,0.9435020194820622,0.942579965433151,0.8930466852568139,0.891395977587336,-0.0009220540489112139,-0.0016507076694778355
Case14,0.9267755036605568,0.919254822805334,0.8635430022531214,0.8505749941827,-0.007520680855222839,-0.012968008070421422
Case15,0.8980208373678299,0.8954498893037702,0.8149163503444398,0.8106919556047506,-0.002570948064059664,-0.0042243947396891635
Case16,0.8824215857595593,0.8846500291421607,0.7895835983547471,0.7931591448931117,0.0022284433826014194,0.00357554653836456
Case17,0.9346531115438904,0.9358219333598229,0.8773227966135806,0.8793847220647949,0.0011688218159324748,0.002061925451214308
Case18,0.9259737081177949,0.9266526406289397,0.8621518068194107,0.863329687764753,0.0006789325111448141,0.0011778809453423245
Case19,0.9407498515565358,0.9395807019841254,0.8881281281281281,0.8860464004589056,-0.0011691495724104328,-0.002081727669222544
Case20,0.903421489311265,0.9024839951879772,0.8238548179681611,0.8222968879096667,-0.0009374941232878076,-0.0015579300584943612
Case21,0.9272003696158935,0.927080168864772,0.8642810300782053,0.8640721719942981,-0.00012020075112151307,-0.00020885808390724847
Case22,0.9285110624742671,0.9272938844114985,0.8665615014359099,0.8644435516271595,-0.0012171780627685536,-0.0021179498087504633
Case23,0.914941074112157,0.9149334802802488,0.8432178679729414,0.8432049682231058,-7.593831908181414e-06,-1.2899749835648677e-05
Case24,0.839344594937351,0.8365666363544508,0.7231643356643357,0.7190498936124018,-0.0027779585829001974,-0.0041144420519338976
Case25,0.9446543435574514,0.9442432432432433,0.8951136888569522,0.8943757519903746,-0.00041110031420810156,-0.0007379368665776376
Case26,0.9076993166287016,0.9060569351907934,0.8309976643309976,0.828248712695864,-0.0016423814379081803,-0.0027489516351336674
Case27,0.8644878638332159,0.8729929861433564,0.7613197924519934,0.7746118483823402,0.008505122310140556,0.013292055930346769
Case28,0.9428139886139189,0.9432703003337041,0.8918146650254968,0.8926315789473684,0.00045631171978521845,0.0008169139218716648
Case29,0.9092995956697535,0.9069966534360651,0.8336841098249307,0.8298205639418968,-0.002302942233688432,-0.0038635458830338365
